Date,Open,High,Low,Close,Volume
2018-09-27,154.129902832474,154.61684592325204,152.80000994250898,153.62700790636035,9076693
2018-09-28,152.90822520444723,153.6584950178245,152.04460702471852,152.96430213467417,5531536
2018-10-01,149.32515730361706,150.511758407643,148.15215836437108,149.33106912487688,9298836
2018-10-02,146.87202958515266,147.35532517800496,146.11173584186392,147.01384312846537,6423666
2018-10-03,148.49131245843347,149.11181101484067,147.73586682359323,148.1656492929983,8146423
2018-10-04,149.94985137564652,149.93022546949572,148.210532876506,149.36439157735538,8405382
2018-10-05,150.16644275494514,151.29730761426342,148.78878769661807,150.03123069419902,3278569
2018-10-08,148.64177962716712,149.95250657256386,146.9371912480366,148.6171766766353,7532134
2018-10-09,148.58692863962733,149.09106500388174,148.16696705025535,148.57599854729082,1343275
2018-10-10,147.89174552635419,149.18003627226454,147.78517670917813,148.600363236114,7118225
2018-10-11,147.13729376774688,147.90551126836885,146.79554637948158,146.918341110032,8681122
2018-10-12,149.21365568674526,149.80399627564773,148.2627288348777,149.17362750481843,2225619
2018-10-15,150.64722617957736,151.25720052353844,149.93071649617673,150.51827956251788,5328974
2018-10-16,150.002349342333,150.97480346434776,148.88714997629458,150.2160954880983,4662667
2018-10-17,150.17098468838032,150.46097270748007,149.76793777840075,150.2865420782196,4756150
2018-10-18,150.5063374327987,151.3791449899115,150.38589595690414,150.63016293911372,3203092
2018-10-19,147.91701294089017,148.14984648491895,147.01645295110637,147.6153983733276,6171748
2018-10-22,147.16886238176846,147.87157767329873,147.12592943172115,147.28043020512712,3683525
2018-10-23,146.91809948474196,147.46265209375815,145.35734881275897,146.30867693228745,1456195
2018-10-24,145.00435393528247,145.23982100288927,144.75348655673886,144.87950766500597,5512276
2018-10-25,144.1330435850354,145.45924796093038,143.77098732260808,144.50172026279301,2539998
2018-10-26,147.11449365837865,147.8059869696709,147.02807348537888,147.1523254303336,4524756
2018-10-29,147.93492867293972,148.785750659633,147.4822415108164,148.12799132662485,5973198
2018-10-30,146.66726130063805,148.28322117216433,146.09303343039355,147.31378688363856,2528362
2018-10-31,148.6633836985161,149.03106525307902,147.34149961448205,148.18933462976588,4701339
2018-11-01,150.51904119721718,151.23073911295216,149.81570685626278,150.30766576876954,1881037
2018-11-02,151.89606162192067,152.78673479360592,150.98504802297003,151.73424999697198,4626307
2018-11-05,151.90535944853286,152.5137785332729,151.09037712961552,151.85512466162427,9643155
2018-11-06,150.4889574681463,151.47581700034053,150.00889123106083,150.9060671401663,7601568
2018-11-07,151.84679761154038,152.42390796356793,151.64935020391027,151.99381123598053,3368403
2018-11-08,152.88053574371173,153.13474824032673,151.67958713965055,152.62358454521416,5650215
2018-11-09,153.70296439210603,155.7054096156178,153.96383292281857,154.02679649931267,9223269
2018-11-12,154.2542024389658,156.2003942941181,154.45936707762726,155.03924966921994,8659150
2018-11-13,156.63519775841706,157.06646362115305,156.07587504715605,156.70637567716477,9412054
2018-11-14,155.85684540246413,156.26820577609178,154.92406784684732,155.9010457042829,7024587
2018-11-15,158.04289986641487,158.94233185419117,157.20291014877557,158.00006181006944,9332715
2018-11-16,158.57495712052918,159.30927733244437,157.99764807241306,158.34424365333984,3625263
2018-11-19,161.9031680176868,162.68296071878783,161.2070261190372,161.69697016169627,3241678
2018-11-20,160.70165261704236,161.33971755081336,159.75161015610965,160.61852616757244,6122028
2018-11-21,163.8546898544195,164.24014227541602,162.67236767165338,163.46383755718605,9593770
2018-11-22,163.32275470409007,164.74696015973103,163.19107383969407,163.82043127325784,3763049
2018-11-23,162.9535794209082,163.631209798168,162.13190108035505,162.7892983817982,3203087
2018-11-26,162.2389341175582,162.12685754226845,161.0001028574359,162.0358907140186,3952718
2018-11-27,161.1494479459179,162.28345191172613,160.90946706452837,161.54995039757983,5952297
2018-11-28,161.78135727102062,162.80412775748567,161.48633967391018,162.26909618171854,1376924
2018-11-29,162.90894113336284,164.02527958418491,161.62852333270234,163.15234554851872,1387688
2018-11-30,162.03679524804534,164.03145003196408,161.9021992445363,162.251467387617,7094899
2018-12-03,162.4888783324577,163.17486784859818,162.03408237457526,162.24440215160703,3435016
2018-12-04,165.58699788733875,166.51576078400694,164.70198989865062,165.79076760067582,2070648
2018-12-05,168.42454132438397,169.86810462072154,168.09892143499596,168.71349642974727,4890026
2018-12-06,169.27780964105986,170.4961778144969,168.74558267870722,169.4851352942883,5558708
2018-12-07,169.96287419225476,170.57387060323782,169.0004961487748,169.58347108406926,5593577
2018-12-10,169.82553749290562,170.87632502895264,169.0602409705038,169.82110741234345,7322372
2018-12-11,170.83910156693224,172.4577996595039,169.49948634276433,170.90036969993741,9940164
2018-12-12,169.15793286263894,169.65845175210384,168.07774936770497,169.1951576580309,5188136
2018-12-13,169.2301884369791,169.79786689304967,167.65895802130368,168.79400436156368,5490741
2018-12-14,165.78532930781566,166.5566542254043,165.67421888013916,166.03410542268472,8347075
2018-12-17,167.17029348982285,167.75052097920934,166.28182918849635,166.73161983331767,8249602
2018-12-18,167.91842839760034,168.37860560259685,167.73393853986008,167.8477657306632,8859498
2018-12-19,167.01851213208866,167.7680152069353,166.50720469814345,167.07211534306597,3906868
2018-12-20,170.60564929548687,170.5051566667098,168.58296467183462,169.7565607608182,5058961
2018-12-21,167.36787729549803,168.88792695796198,166.70996867955077,167.72198519726132,4246532
2018-12-24,165.1999218433673,166.44711860844163,164.56351772713305,165.31686228337915,5263304
2018-12-25,165.31299605200698,166.13719983893571,164.90026059017066,165.7214767017823,5125339
2018-12-26,167.81843029494988,168.3552564004573,166.89263574686802,167.49935676014326,2900057
2018-12-27,170.95347986256456,170.98797498080776,169.45621684383087,170.37787900704907,1784514
2018-12-28,170.19829968193116,170.05294979863663,168.52376248130855,169.63175581496102,2919587
2018-12-31,171.92557160339558,172.28883249709716,171.20248213543212,171.50574312249128,7760510
2019-01-01,171.40622942636793,172.22557942942206,170.51386937984412,171.47400297173218,6051702
2019-01-02,171.08741882264047,172.8995172138295,170.03713503676437,171.21248645446266,5639848
2019-01-03,172.18923192811476,173.78011226869262,172.04627443494545,172.7666768241202,3866792
2019-01-04,174.64034784911289,174.32257694730555,172.81873075194648,173.93214016694606,6834564
2019-01-07,171.40665266382322,171.90883093770952,169.42580443073794,171.2460313944354,5673794
2019-01-08,173.65703794638048,175.05230030719557,172.99520484843987,173.82806978476196,3153883
2019-01-09,176.74715564494736,177.8966303718503,175.25888053465513,176.27893872702788,8415042
2019-01-10,174.87379958156475,175.53498312978198,174.59724829243845,175.21468483801615,3346243
2019-01-11,176.08783648081723,176.16294855477597,175.0012463227062,175.94475045613467,5265630
2019-01-14,176.79042860201196,178.39751143144497,175.80443115680416,176.85148804056894,9726458
2019-01-15,177.57509796580868,178.37349885491054,176.3927081999192,177.34856102237737,4679020
2019-01-16,176.38813170284251,176.98626258206244,175.88827902982604,176.41056179036818,8455050
2019-01-17,174.75617345918286,176.3284936519748,174.3161068073502,175.2647665353734,1488968
2019-01-18,175.2815227554313,175.3026134249578,173.86624292030427,175.25503247613784,5248949
2019-01-21,177.72991433961678,178.2458524022661,176.31193823632373,177.3578657283328,2580096
2019-01-22,178.34985498380556,179.36901901211314,177.12531508773728,178.36027707629214,6821934
2019-01-23,178.0115471434493,178.95324765756806,176.93158644639627,177.73601539707875,2693465
2019-01-24,178.7741234304394,179.68120131534312,177.98430297084704,179.14873399787132,5275892
2019-01-25,174.14328334271903,175.05303750994545,173.18439760877365,174.15243010464786,8976726
2019-01-28,175.97972793571478,176.75468492499851,175.65390672148868,176.1998051767497,3107719
2019-01-29,173.45432649255042,174.1500195039418,172.21926818011062,173.19557893444068,8602495
2019-01-30,172.6143718089724,173.15743838554084,172.08282382917545,172.60350070119446,8430037
2019-01-31,170.9514430632468,171.43007066562575,170.07833627492928,170.71583006232686,6990266
2019-02-01,168.92023224608945,169.060628654914,167.64696561675171,168.55355732275754,1699438
2019-02-04,170.79159937114036,171.6305687894284,169.60150861711924,170.55568041780154,6069398
2019-02-05,169.8865549553494,170.9342957213099,169.34868689720855,169.79380731773463,4691316
2019-02-06,170.07702480942024,171.1893694506975,169.2059290221902,170.41724998541474,8153588
2019-02-07,170.3704295028414,171.23626506397426,169.3246149589343,170.3713788498733,5192896
2019-02-08,171.037750361242,171.5803471520277,170.60552828123588,171.2203021606662,6687041
2019-02-11,171.26822557458064,172.1403711213461,171.05627188166972,171.3861611760578,3677049
2019-02-12,169.10841053878568,170.06436236856553,168.43804925565223,169.2351792470584,3288786
2019-02-13,170.62876553344233,172.71476998128617,170.2614905345128,170.9638291906155,5986439
2019-02-14,169.48968737300777,170.62815607127988,169.2665104000606,170.1557923701493,3845157
2019-02-15,167.3372846825662,168.88967892264566,166.84507692794915,167.5611943769511,6568139
2019-02-18,166.94328711575423,168.04584808419682,166.7143553130105,166.878745275156,6220761
2019-02-19,168.97910607780207,170.3782450637888,168.7203854859932,169.43596543634433,1219162
2019-02-20,170.92222898769674,172.3726084228263,170.16675485154994,170.91686827020632,5053492
2019-02-21,171.00351289501864,171.33462957232558,169.28839203612424,170.35606837975502,3841852
2019-02-22,170.1435022937112,170.7772161213,169.1842030421851,169.7960803076814,4313723
2019-02-25,169.84114029307466,170.11312588270783,167.86991619938334,169.2846874716384,2340522
2019-02-26,173.00686377557153,174.15903281886045,172.66821262652581,172.87163394523773,2401051
2019-02-27,173.9731489642278,174.8163275604554,172.2448721821188,173.56786459049943,8269122
2019-02-28,174.09830501575584,175.0043317580986,173.55721920675006,174.3507526069918,4270514
2019-03-01,175.96452508423963,176.60765714745727,175.00771861143738,176.1915797433173,4738163
2019-03-04,175.68040693612076,177.45966332641572,175.736700712283,176.64813495370254,9934971
2019-03-05,176.64443598932337,176.82553183874325,174.94360439037672,176.22637575331004,8349336
2019-03-06,176.4578095505575,176.77310408132445,175.17258153445215,175.91587467018655,8722905
2019-03-07,175.6305983650738,177.1393943213542,175.33232780678154,175.8251232797913,4462087
2019-03-08,175.70555806694054,176.51303654591572,174.41643598262598,175.794844868601,8745769
2019-03-11,176.8470251917019,177.9844654331043,176.26869207259233,177.11406435754384,1286172
2019-03-12,177.37718069682856,178.1483122498018,176.27679007898897,177.2415364900141,9082668
2019-03-13,178.98234218789216,179.77648934430738,177.24665184335004,178.58056002004213,1561133
2019-03-14,177.85009234720152,178.56251133854462,177.94815466919752,178.47216492148763,7116130
2019-03-15,178.79457911165383,179.3247576289704,177.5422798269207,178.64828812646934,2649258
2019-03-18,175.05207456615997,176.0987493422579,174.47988611355902,175.14899213009488,5369535
2019-03-19,176.83675787395774,178.1049855939268,175.95941326391707,176.7966623738945,8420754
2019-03-20,177.608683637606,178.15844744598402,176.53291038169817,177.44579053065416,5159962
2019-03-21,179.1939577700972,179.48495275789216,178.90298932480786,179.2614326477016,5481678
2019-03-22,174.14277503958255,175.26563588809273,173.57927991511107,174.17886031972319,2665418
2019-03-25,177.81409765356713,178.55359172082441,176.520054063121,177.8901902420558,1695519
2019-03-26,178.02238604829597,178.14321289261406,176.4742786746869,177.67757918074875,9629348
2019-03-27,179.8439539606972,180.36754283336398,178.81750166967703,179.69345711082738,5449720
2019-03-28,177.9485375455283,178.69377438833365,176.8942280207856,177.87006712819885,2310704
2019-03-29,178.54415244648422,179.67764919653993,178.20949356694476,178.99915100457085,6641335
2019-04-01,177.0247336470161,177.26319433683983,175.7924152485359,177.1588711669247,7121263
2019-04-02,176.40896118317485,177.28885896086186,175.28256229134414,176.09246345063238,6555910
2019-04-03,179.5448291728,180.88671014347796,178.5503914535057,179.5312937437147,7396153
2019-04-04,179.46153600482796,180.35479063923003,177.91820635264781,179.22512678231985,8048586
2019-04-05,180.28588356516275,180.14065446669633,179.03222727311078,179.65117173553574,6221995
2019-04-08,181.63383608866474,182.0905691680403,179.7859556204223,181.25732617056613,8846989
2019-04-09,182.22839745304145,183.10304755158424,181.84116248505376,182.19445158854523,2587361
2019-04-10,182.31869372686037,183.6363023408284,180.99784768904826,182.5052100985897,9646079
2019-04-11,182.27347079877651,184.3700758995546,182.4296474944566,183.2091380396463,2763190
2019-04-12,187.64008011340525,188.36619570765382,186.855887165957,187.70329292225847,2157593
2019-04-15,187.51035327539387,188.60162804822133,187.4037864110689,187.63269448144334,1855817
2019-04-16,188.19482270781634,189.1602289133204,187.27881398087877,188.0480075376841,7509676
2019-04-17,190.013662144127,191.5759517972607,189.51708406684776,190.0721683445483,4250881
2019-04-18,192.10039332317157,193.4555277781167,191.4960545100632,192.2235644394077,1558114
2019-04-19,193.86542840970156,195.83764376496214,193.63846110726774,194.55782036465894,5828626
2019-04-22,195.47548850713403,196.85571412828838,194.4892888464039,195.84366199076254,9320901
2019-04-23,193.84124453085207,195.17120395064393,192.60794057350765,193.65663126115496,2657106
2019-04-24,197.56090257179693,198.03100746645092,195.77964871773509,196.88522883855416,2958074
2019-04-25,194.64209084146054,195.31819035613285,194.1332145885588,194.6800633372297,2622964
2019-04-26,195.43723363070637,196.83391261588244,194.67667740687344,195.3091846037387,9085491
2019-04-29,194.24966227635977,195.12034979541187,192.2134522807526,193.88032872002248,7154482
2019-04-30,193.48047802058377,194.59202666160814,193.11075440529993,193.79477203159925,1358349
2019-05-01,194.61450533488485,195.2576987563085,192.8553044408171,194.47183533443652,2061385
2019-05-02,194.84781954652436,196.22824298588796,194.25598961483942,195.1368133057926,6831618
2019-05-03,196.34008467835105,197.16264643560177,195.02016941079677,196.0010716448932,8303950
2019-05-06,199.28979062529322,200.30422290730743,197.80681886425376,199.22946272949517,7102102
2019-05-07,200.29460506774097,201.30062791356968,198.66504177753413,200.17511981249697,9741073
2019-05-08,199.41430451613138,201.404605597537,198.77254644493638,199.72691652561073,5763090
2019-05-09,201.98732616965495,203.1428818906513,200.85021468893646,201.7021063372907,8980571
2019-05-10,205.00766129038928,205.25506732827432,203.15849693743036,204.15644612799798,4096750
2019-05-13,201.29926002698153,203.09412846855707,200.5609980773571,201.7058634245456,7682115
2019-05-14,202.8171362195611,203.55071119355765,201.578483426902,202.95504783085724,7354054
2019-05-15,204.51868702106466,205.6088064190977,203.40014542768796,204.4239947708882,6517263
2019-05-16,204.17800451005434,205.61434285967584,202.5857591498914,203.85737509777826,1818706
2019-05-17,206.49123305575193,207.66603760927617,205.01158999510824,206.72257475332933,2734802
2019-05-20,205.28411497191033,207.13617007305865,205.26418006368613,206.4538952494295,9837718
2019-05-21,207.3166999080779,207.51879085401782,205.5920177041948,206.75466237813035,7137875
2019-05-22,206.7524167098439,207.0207292029191,206.03335234341174,206.4384213443446,2774474
2019-05-23,205.79200448244146,207.2203173333492,206.45788858274236,206.51188323624697,4212174
2019-05-24,204.0529113043488,205.17128068273684,203.12096827392688,204.30116532870463,1553360
2019-05-27,202.0522149227959,201.86136923364987,200.45158343786287,201.42048678614617,5228021
2019-05-28,205.29154844088538,205.72871222155436,203.8860806887793,204.6988239924079,1384533
2019-05-29,203.3941362009798,204.39443705666844,201.89907917642222,203.01302390226033,5303829
2019-05-30,200.97970317461633,201.6907610568816,200.06955397809722,201.05051816682283,4602294
2019-05-31,196.83942022334656,198.38879970901357,195.37881193429544,196.80675525409976,2261668
2019-06-03,195.541142749542,196.77013477732694,194.58071187335733,195.5923589236792,4150374
2019-06-04,193.49578545456058,194.42337800189398,192.38325066864778,193.06014917283935,3399009
2019-06-05,195.95180279632774,197.01886903753686,194.92544199957788,196.29565090687734,2378656
2019-06-06,198.0079570994786,199.65817144526966,197.42206994678634,198.32758169324347,5478633
2019-06-07,197.40493442004285,197.56166974359624,195.8143752947276,197.00687234691458,9735015
2019-06-10,201.51710061179446,202.90148831593868,200.71973639067386,201.53498138201567,8045472
2019-06-11,204.12524823836657,204.65181627939242,202.81077807199014,203.56403548305093,9965003
2019-06-12,202.6718938823253,204.18373403657583,201.89556802060295,202.9444532377015,1769153
2019-06-13,197.95281463229836,198.49890107201946,196.97955206070642,197.97450406974204,2508346
2019-06-14,202.22908744208118,203.25318131179625,201.3954115232403,202.60285444950253,1803995
2019-06-17,199.84991930741026,201.08491987799113,198.9551176888174,199.84697648816757,9666453
2019-06-18,196.04348442858458,197.23510969093377,196.3639463706781,196.62492278322208,2248720
2019-06-19,198.49182795027394,199.86309226410572,197.86414330717815,198.68559942736044,6160025
2019-06-20,203.04843685011502,204.09475239913434,202.2919125505607,203.6333752947058,9302146
2019-06-21,206.7997243149797,207.8959995948429,205.6033743592347,206.5131158169315,3836934
2019-06-24,208.02019557441386,208.24905895897967,206.78623841558135,207.72249212744023,7944075
2019-06-25,208.28014676035934,210.2792905572,207.54607923123933,209.00340837647536,2087241
2019-06-26,211.39933648192542,212.15486838329568,210.0829079426307,210.83687188585648,4929301
2019-06-27,213.5468825178272,213.2518731237592,212.07877227269378,212.48555324817184,3210980
2019-06-28,213.14611663590577,214.44022938394158,212.12934324219506,213.12650627496285,8997018
2019-07-01,213.11775969162537,214.56948534719513,212.53105641076067,213.3913762002072,2139391
2019-07-02,214.5053677776036,214.13713753897613,212.64620462153385,213.30050549212794,6970653
2019-07-03,211.18212798472013,212.37228588589136,210.75625265197172,211.74068657552425,4970471
2019-07-04,211.1979427055225,211.4164257275667,209.92590129258295,211.1894501581571,5226660
2019-07-05,207.76034139519996,208.86939473783548,206.65116097531597,207.68573142905495,6508833
2019-07-08,208.08139330951158,207.91124496136976,206.3580681157415,207.5230949148842,2869883
2019-07-09,205.67061698811585,206.58955244596947,203.749741096677,205.52274790272432,1271609
2019-07-10,203.10499551877115,204.2171643994141,202.43062890669484,203.30774778741758,4867183
2019-07-11,203.32701433948216,205.0098298487157,202.58257443115292,203.7145545400803,4481716
2019-07-12,206.47016384950825,207.51965739527185,205.7887739496765,206.61141242766755,3293474
2019-07-15,208.13919762176872,209.46458285330837,207.86944175647116,208.5592055626848,7337479
2019-07-16,205.3700760157365,206.67776621963827,204.56390402589412,205.3504341153775,6868518
2019-07-17,203.1394407718387,204.52204609121023,202.54680533256993,203.3689207081705,9566304
2019-07-18,204.7186988636204,206.4887424003935,204.15796195613564,205.33224713843228,2589291
2019-07-19,203.87593703662557,204.57312327281383,201.39316173954532,203.3654305094157,1426492
2019-07-22,202.74769794468534,203.34116362843213,202.225596016972,202.9497029262543,3955227
2019-07-23,203.59224714494914,205.43941155458842,203.25945085477585,204.1099257631913,3307236
2019-07-24,202.11537163026355,203.44198915026854,201.19801784330485,202.18341004142616,4224400
2019-07-25,202.46473936502846,203.03761409331375,201.2646234917493,202.43705748776785,7613889
2019-07-26,199.096515183948,200.69582377276535,198.6900998075919,199.7943836700225,6653278
2019-07-29,198.7679681176181,199.61377901054826,197.13289672274342,198.6362136438947,1463723
2019-07-30,198.8948688080991,200.25523929054813,199.28294962717683,199.3122915573737,8784160
2019-07-31,196.87306428518235,197.3136669387706,196.15728183859815,196.2016509308753,6138717
2019-08-01,197.31374603748478,198.65699460977893,196.31713960869482,197.10719326564984,1686763
2019-08-02,196.95026029103983,198.5198962787905,195.68979456830104,197.10790719131236,8585291
2019-08-05,197.9441229148106,198.7104966902678,197.8691153280228,198.2395663861559,7301816
2019-08-06,198.68197175136396,199.96454943529994,198.5219337475869,198.72369089190698,8099312
2019-08-07,201.7403767792086,203.03643997905328,200.2557852158167,201.49343016222207,3145943
2019-08-08,201.77597184358456,202.95129716609435,200.67899591040015,201.78626057333213,5590585
2019-08-09,200.8745439743484,202.40512519610047,200.39519665130385,200.9618252348445,2323020
2019-08-12,201.27148625800723,203.0641631874959,200.63842822031472,201.24799245031554,3654810
2019-08-13,202.14039351626573,203.81110790042186,201.7654159998106,202.38481727518248,5919495
2019-08-14,202.38521256571994,203.63783079571246,201.46683429863256,202.5242275962006,8367241
2019-08-15,201.80161856776863,204.0837805646509,201.88758454256003,202.64697763520556,9890111
2019-08-16,201.66160714460713,202.3343153463776,200.06441572212103,201.2696440807756,5477375
2019-08-19,200.0993373060507,200.98928965159013,199.83799388757916,199.9798302472767,4704595
2019-08-20,196.92882136673802,198.08147283659093,196.58575571890438,197.23392483034138,2844040
2019-08-21,201.5175562108644,202.3866970677901,200.20354078199088,200.75519439030907,7908998
2019-08-22,198.3477122278838,198.98015477652743,197.42330467871548,198.31319919466526,1864845
2019-08-23,196.57501334769825,198.57183669062567,196.21027580363236,196.98321914029663,3006811
2019-08-26,195.94744371160223,196.78588745705696,194.3220696170237,195.61226701310466,8977848
2019-08-27,197.56734111798949,197.84475991518835,197.15723668397123,197.4101835750039,2434636
2019-08-28,197.02351087490078,197.99724803571527,195.8658980133732,196.8681504110378,4908308
2019-08-29,199.2100437253672,199.5393111593154,198.1602767570747,199.37981787519675,8332827
2019-08-30,198.25960686857843,199.31934582402153,196.3551980983331,198.08113745780673,1705314
2019-09-02,198.57026549942262,200.01939159604134,197.87233241233136,198.67427477637537,4394070
2019-09-03,197.28008459149132,197.8128202554762,195.94779472381654,197.06097586152492,4889453
2019-09-04,200.60695165549342,202.4307943049748,201.09379675498607,201.37416485252712,4957874
2019-09-05,198.86388315423622,200.80967722125945,198.9935872103013,199.03659654904487,4578687
2019-09-06,200.38195281052845,200.49062564409465,198.358280520288,199.69414423354,2182200
2019-09-09,200.69560818647713,201.58330601019918,200.00119080759515,201.00397540235159,5775219
2019-09-10,201.63401971259123,203.48544191217113,200.39260256810547,201.87782283427498,2093956
2019-09-11,201.36385110478327,203.34323840841998,201.0903005993537,201.5444193204551,9063736
2019-09-12,200.83406599621225,202.33130738719356,200.10725057670058,201.3232033215959,4648338
2019-09-13,200.56198773401854,202.86649209576248,199.69149995477656,201.45171161822816,2431041
2019-09-16,201.1032401750478,202.74180568799068,200.021159976467,201.19602630925564,8859371
2019-09-17,203.2405313631902,203.89952489606057,202.05700086651234,203.18532208151052,6025764
2019-09-18,207.7465222678972,208.60551937435332,206.72594298409692,207.76834004976615,7962111
2019-09-19,206.59471846519642,208.19660285339242,206.27058486904065,206.6545981071838,7142453
2019-09-20,203.90146035151008,205.5904238157922,202.31173110116418,203.88390966946096,8289165
2019-09-23,204.16153822024074,204.99283281429155,202.97493543659215,203.74474107866948,1272667
2019-09-24,209.03131422676637,209.7885601589917,207.85442222334015,209.11096299744406,4453402
2019-09-25,207.24039833235335,209.3405565289758,207.0898173573676,207.47861805183675,9123445
2019-09-26,210.8310386055943,211.78037722938896,210.39251021759296,210.94964524820904,1112035
2019-09-27,214.8101227187261,215.49050390612473,212.87287508361482,214.56151168559896,6698238
2019-09-30,214.0223943869913,214.63290741639602,212.5008295838039,213.41968572169273,1340526
2019-10-01,214.4107003132757,216.4210981789418,212.9830190865537,214.68040061240973,2216733
2019-10-02,218.291696915284,219.71251314798664,217.1914174984544,218.24851261155186,6687453
2019-10-03,217.61328994569678,218.73389640495816,217.1798974950896,217.46612738056035,1865144
2019-10-04,216.6363561127124,218.35373440016858,215.59465480918843,217.06726850611213,2418137
2019-10-07,215.86027491564718,216.94950347831934,215.02686169805057,215.85146076491202,3307306
2019-10-08,213.0884354914928,215.0220482104481,212.34769322695914,213.71490819923656,1522797
2019-10-09,211.62286932359487,212.3868264602325,211.30169122681383,212.3742708603387,6868590
2019-10-10,209.98665225248445,210.75742923880063,209.4311711931815,209.83274144411882,4497172
2019-10-11,209.78507083186344,211.09731752076019,208.8275395351666,209.94625696203278,7560230
2019-10-14,208.4619072336457,208.93980273063636,206.42043035004465,208.37760581955703,7652469
2019-10-15,208.8996336704502,210.1130573746026,207.65659814102034,208.90711044632684,9142165
2019-10-16,205.3212939495976,206.66751617370738,204.7180802057444,205.72302990241354,6388811
2019-10-17,206.4274540775569,208.2031922864086,204.96990754589837,206.44613922940502,1414399
2019-10-18,207.7022559334839,209.91189196008958,207.0869504004437,208.21575817975614,8175173
2019-10-21,204.7143446905631,204.97696765826623,203.04013720499938,204.14642063438836,6884724
2019-10-22,204.39664118371985,205.91539328009827,204.37516032830547,204.9524600997225,5449113
2019-10-23,207.44434627884166,208.5325432023761,206.39092025026375,207.5256071933162,8251204
2019-10-24,204.64394413418765,205.9115365901229,203.62138753808944,205.07142437247526,1729672
2019-10-25,208.8098952603579,209.69616076948503,207.87784603517622,208.57194755025438,6257901
2019-10-28,209.35076810528668,210.21937466992253,207.84534861388977,209.48963097661434,9837389
2019-10-29,207.84367893990859,208.62933301679467,207.05736911290998,208.05950602285836,2147417
2019-10-30,208.3400047793798,209.28405316697038,207.31445853137575,207.98509836483464,1160786
2019-10-31,209.20373028759306,210.50075848998037,207.72806781237503,209.19141703323874,3075414
2019-11-01,209.60871129681172,210.10247511988348,208.46549180362922,209.3923485090543,8598498
2019-11-04,210.15234860178006,211.99550581456717,209.19293208394495,210.56561560163738,6722078
2019-11-05,208.09131408179405,209.45741763162988,207.7560006856796,208.67762179963933,8883060
2019-11-06,209.117978445863,210.22437568989713,208.05280016461526,209.07314983324113,2314530
2019-11-07,206.04799948141806,207.54865222689665,204.94505726773048,206.17947863209736,1910175
2019-11-08,206.24955538594998,207.0075845529788,204.84167297880342,205.99147498163313,8225529
2019-11-11,204.14609270669322,205.38531437638449,203.97272056383352,204.1787239184831,6501188
2019-11-12,202.8061253381794,203.5272089518585,202.16396722014758,202.7229783710592,7056095
2019-11-13,204.6189139969095,206.23119123497824,203.87741176043647,205.28542755038313,1121701
2019-11-14,208.36351047647207,208.5319419967762,206.59646900382018,207.57950885162728,8680223
2019-11-15,208.82097057272838,209.62213050536747,208.06394354799667,208.88958745372022,4941631
2019-11-18,206.94993344983016,207.62184772303573,206.18982671360558,206.66160456460284,6174895
2019-11-19,205.70539576142508,206.44201335562994,205.46465853624338,206.04994905353075,2064641
2019-11-20,208.73498180081603,209.44459275580854,208.40696427906866,208.60647608021728,2433043
2019-11-21,208.39965750406438,209.869775356777,207.9417044723027,208.9441009596738,7637056
2019-11-22,214.08299763766368,214.84947209435356,213.07616351052926,213.8896124082485,7789177
2019-11-25,214.622576794397,215.74562777473957,214.11680714689953,214.7754858082152,1248924
2019-11-26,215.24396396290376,216.2809683393855,214.18456614439106,215.23139853693166,9145618
2019-11-27,214.9096122550276,215.88886385707139,213.38075416957506,214.61002780300365,3090923
2019-11-28,214.4099511566474,216.39043109731097,212.96527303586495,214.93979508049165,2940711
2019-11-29,214.36139370184125,215.4495784207241,214.23104436381175,214.65525319332812,2363307
2019-12-02,216.42164930374653,216.7846783287966,214.64138930399275,216.2238804423923,6925237
2019-12-03,219.26236797595936,218.98276886871795,216.82941476224593,218.34609106166153,7498391
2019-12-04,216.62013295729164,217.55223794079666,215.9342000350331,216.67997231019362,4218451
2019-12-05,214.11017679373424,214.7761039818912,212.7011255022162,213.85733919916677,4372021
2019-12-06,209.9633798622856,210.73494006109578,209.15048167940444,210.0083096574187,1190477
2019-12-09,211.940161771572,211.6283955913128,209.98606221855954,211.12006772855113,7213415
2019-12-10,208.1154104541276,209.6989169423871,207.1706325973555,208.84520819974455,8805819
2019-12-11,204.4766248821695,205.534307270731,203.16812915959733,204.43793661990344,5915782
2019-12-12,204.6075681305631,206.54559896727673,204.0397512456477,205.27493502229376,9567962
2019-12-13,209.44359589993553,211.3166772532407,209.62752175594804,210.4988568001068,6858893
2019-12-16,210.65342770319242,211.40692495209225,210.10041001277403,210.528179414217,6690912
2019-12-17,212.40256754302433,213.01148491506606,211.37014173376252,212.3433246913822,3182931
2019-12-18,212.43857297912353,213.609095580357,210.98391190786083,212.5596626659261,2051636
2019-12-19,212.3469316528136,213.09360243909268,211.978797602519,212.39204121190997,7941550
2019-12-20,215.72448511727052,215.7136917296776,213.77639335598417,214.39595935817732,8615907
2019-12-23,213.70687940096926,214.12267218883417,212.69420114568373,213.81728401459722,7631430
2019-12-24,214.65143695619318,215.35059292172807,213.78278328881578,214.43266230641274,8913436
2019-12-25,214.88718399002929,216.37203690380176,214.43184332419182,215.1666272662326,3647765
2019-12-26,213.9028895458529,214.92414424497377,212.88888954928368,213.77666187711378,4037253
